function,optimizer,avg_loss,std_loss,best_loss,n_runs,steps,lr
Rosenbrock-2D,AdamW,0.19125141557306052,0.2895719025359585,0.005767119117081165,5,1500,0.01
Rosenbrock-2D,FinslerAdam-Full,0.0004212826956063509,0.0002922777760642997,0.00014736050798092037,5,1500,0.01
Rosenbrock-2D,FinslerAdam-NoZeta,0.000425081152934581,0.00029453330773892016,0.00014687157818116248,5,1500,0.01
Rosenbrock-2D,FinslerAdam-AnnaOnly,0.00011454606428742408,4.917461488256913e-05,6.186658720253035e-05,5,1500,0.01
Ackley-5D,AdamW,2.615440583229065,0.6937161312173,1.6462374925613403,5,1500,0.01
Ackley-5D,FinslerAdam-Full,2.615440535545349,0.69371678310861,1.6462405920028687,5,1500,0.01
Ackley-5D,FinslerAdam-NoZeta,2.61543390750885,0.6937228820887645,1.6462291479110718,5,1500,0.01
Ackley-5D,FinslerAdam-AnnaOnly,2.6154359102249147,0.693722522880666,1.646229863166809,5,1500,0.01
Rastrigin-5D,AdamW,4.178866577148438,2.303485200495097,0.994964599609375,5,1500,0.01
Rastrigin-5D,FinslerAdam-Full,4.1790214538574215,2.3033943799451113,0.9952468872070312,5,1500,0.01
Rastrigin-5D,FinslerAdam-NoZeta,4.179112243652344,2.3036053505703937,0.995025634765625,5,1500,0.01
Rastrigin-5D,FinslerAdam-AnnaOnly,4.179052734375,2.3036319136679673,0.9950714111328125,5,1500,0.01
